channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,1,11,2017,7,3,9,0,0,2,11,128,102,28,133,1335,2,2.0,1,2,19,4
3,1,11,2017,8,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,18,3,9,0,0,4,20,13,102,28,133,0,2,2.0,1,2,19,4
3,3,11,2017,6,14,12,1,1,4,12,57,22,0,38,1421,2,1.0,0,2,19,4
3,1,11,2017,3,3,4,0,0,2,11,128,16,24,120,0,2,2.0,1,2,19,4
3,1,11,2017,15,3,9,0,0,3,16,54,97,0,59,1108,2,2.0,1,2,19,4
3,1,11,2017,6,3,9,0,0,2,13,24,11,0,16,218,2,2.0,1,2,19,4
3,1,11,2017,20,3,1,1,1,4,12,127,102,28,133,209,2,2.0,1,2,19,4
3,1,11,2017,21,3,3,0,0,4,7,125,102,28,133,1353,2,2.0,1,2,19,4
3,2,11,2017,6,6,4,0,0,2,11,128,58,4,20,796,2,2.0,0,2,19,4
3,1,11,2017,13,3,9,0,0,3,19,123,39,0,52,942,2,2.0,1,2,19,4
3,1,11,2017,12,16,1,1,1,2,11,128,102,28,133,1070,2,2.0,1,2,19,4
3,1,11,2017,6,3,9,0,0,2,13,24,11,0,16,218,2,2.0,1,2,19,4
3,1,11,2017,13,3,9,0,0,3,6,23,102,28,133,1353,2,2.0,1,2,8,4
3,1,11,2017,1,3,4,0,0,2,11,128,16,24,107,0,2,2.0,1,2,19,4
3,4,11,2017,2,14,4,0,0,2,11,128,102,28,133,0,2,2.0,0,2,19,4
3,1,11,2017,19,6,4,0,0,4,20,117,101,0,132,0,2,2.0,1,2,19,4
3,3,11,2017,21,3,9,0,0,2,11,128,100,13,39,1353,2,2.0,0,2,19,4
3,3,11,2017,16,14,4,0,0,3,19,58,102,28,133,1095,2,2.0,0,2,19,4
3,2,11,2017,20,3,9,0,0,2,11,21,72,0,80,163,2,2.0,0,2,19,4
3,3,11,2017,1,3,4,0,0,4,20,40,66,0,17,153,2,2.0,0,2,19,4
3,1,11,2017,21,3,9,0,0,4,12,127,28,14,67,1353,2,2.0,1,2,19,4
3,3,11,2017,17,3,9,0,0,4,20,87,102,28,133,1353,2,2.0,0,2,19,4
3,3,11,2017,1,3,9,0,0,4,17,98,45,0,66,1355,2,2.0,0,2,19,4
3,1,11,2017,4,3,2,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,2,11,2017,7,3,4,0,0,2,11,128,102,28,133,1397,2,2.0,0,2,19,4
3,1,11,2017,18,3,9,0,0,2,13,4,102,28,133,1353,2,2.0,1,2,19,4
3,1,11,2017,11,14,12,1,1,2,11,128,63,18,87,1048,2,2.0,1,2,19,4
3,1,11,2017,4,3,9,0,0,4,20,117,102,28,133,45,2,2.0,1,2,19,4
3,1,11,2017,1,14,12,1,2,4,20,44,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,20,3,9,0,0,2,13,24,102,28,133,218,2,2.0,1,2,19,4
3,1,11,2017,10,3,1,1,1,3,16,54,50,0,83,0,2,2.0,1,2,19,4
3,1,11,2017,19,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,2,11,2017,21,3,9,0,0,2,11,128,100,13,39,1353,2,2.0,0,2,19,4
3,6,11,2017,18,3,4,0,0,4,12,90,102,28,133,484,2,2.0,0,2,19,4
3,1,11,2017,21,3,4,0,0,2,13,24,102,28,133,1353,2,2.0,1,2,19,4
3,5,11,2017,3,3,9,0,0,2,11,128,102,28,133,1163,2,2.0,0,2,19,4
3,2,11,2017,3,3,9,0,0,4,17,113,102,28,133,1034,2,2.0,0,2,19,4
3,1,11,2017,20,6,4,0,0,2,11,128,88,7,35,0,2,2.0,1,2,19,4
3,2,11,2017,22,3,1,1,1,4,20,87,102,28,133,961,2,2.0,0,2,19,4
3,1,11,2017,13,3,9,0,0,3,16,114,99,0,31,1353,2,2.0,1,2,19,4
3,1,11,2017,18,3,3,0,0,2,13,16,102,28,133,1283,2,2.0,1,2,19,4
3,1,11,2017,6,3,9,0,0,2,11,128,88,7,101,1371,2,2.0,1,2,19,4
3,2,11,2017,4,3,1,1,1,3,14,76,102,28,133,0,2,2.0,0,2,19,4
3,1,11,2017,18,3,9,0,0,3,16,10,25,0,0,462,2,2.0,1,2,19,4
3,1,11,2017,20,3,4,0,0,2,11,21,102,28,133,975,2,2.0,1,2,19,4
3,1,11,2017,5,3,4,0,0,2,11,128,96,25,115,292,2,2.0,1,2,19,4
3,2,11,2017,12,3,9,0,0,4,7,53,14,0,22,174,2,2.0,0,2,19,4
3,2,11,2017,21,3,9,0,0,4,12,127,28,14,67,1353,2,2.0,0,2,19,4
3,2,11,2017,18,3,1,1,1,4,12,127,102,28,133,1353,2,2.0,0,2,19,4
3,1,11,2017,9,3,4,0,0,2,11,128,58,4,20,796,2,2.0,1,2,19,4
4,7,11,2017,2,14,12,1,2,2,11,128,88,7,35,1048,2,2.0,0,6,19,2
3,1,11,2017,6,3,9,0,0,2,11,128,88,7,101,1371,2,2.0,1,2,19,4
3,1,11,2017,6,3,9,0,0,2,13,24,11,0,16,218,2,2.0,1,2,19,4
3,1,11,2017,6,3,9,0,0,2,11,128,88,7,101,1371,2,2.0,1,2,19,4
3,1,11,2017,2,14,12,1,1,2,11,128,16,24,82,0,2,2.0,1,2,19,4
3,1,11,2017,19,3,9,0,0,4,12,127,28,14,67,1353,2,2.0,1,2,19,4
3,1,11,2017,21,3,9,0,0,3,6,118,80,0,0,549,2,2.0,1,2,19,4
3,5,11,2017,18,14,12,1,1,2,11,128,31,1,6,0,2,2.0,0,2,19,4
3,1,11,2017,7,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,8,3,4,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,1,3,9,0,0,2,13,4,15,0,23,619,2,2.0,1,2,19,4
3,1,11,2017,22,3,1,1,1,3,16,92,102,28,133,1353,2,1.0,1,2,19,4
3,1,11,2017,6,3,4,0,0,2,11,128,16,24,82,0,2,2.0,1,2,19,4
3,1,11,2017,7,14,12,1,2,2,11,128,102,28,133,1353,2,2.0,1,2,19,4
3,1,11,2017,23,3,9,0,0,2,11,128,26,26,128,542,2,2.0,1,2,19,4
3,1,11,2017,18,3,9,0,0,3,6,52,0,0,0,695,2,2.0,1,2,8,4
3,1,11,2017,22,3,9,0,0,2,13,16,78,0,114,815,2,2.0,1,2,19,4
3,1,11,2017,21,3,9,0,0,2,3,80,102,28,133,1353,2,2.0,1,2,19,4
3,1,11,2017,1,3,1,1,2,4,12,127,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,23,14,4,0,0,4,20,40,102,28,133,442,2,2.0,1,2,19,4
3,2,11,2017,3,3,9,0,0,2,11,128,102,28,133,943,2,2.0,0,2,19,4
3,2,11,2017,15,3,4,0,0,4,12,127,28,14,67,0,2,2.0,0,2,19,4
3,1,11,2017,6,3,9,0,0,2,13,24,11,0,16,218,2,2.0,1,2,19,4
1,1,11,2017,10,3,4,0,0,3,6,112,76,0,116,1353,2,2.0,1,2,0,0
1,1,11,2017,1,3,9,0,0,2,13,34,102,28,133,1001,2,2.0,1,2,0,0
1,1,11,2017,7,3,9,0,0,3,6,118,80,0,0,465,2,2.0,1,2,0,0
1,1,11,2017,23,3,3,0,0,2,13,4,15,0,23,1426,2,2.0,1,2,0,0
5,4,11,2017,12,3,9,0,0,2,11,128,16,24,120,301,2,2.0,0,2,42,5
5,1,11,2017,9,3,9,0,0,2,11,128,16,15,68,0,2,2.0,1,2,5,5
5,1,11,2017,21,3,3,0,0,2,11,128,54,3,25,0,2,2.0,1,2,42,5
1,1,11,2017,3,3,9,0,0,2,11,128,102,28,133,1402,2,2.0,1,2,0,0
3,1,11,2017,22,3,9,0,0,3,16,54,102,28,133,1289,2,2.0,1,2,19,4
5,1,11,2017,0,3,4,0,0,2,11,128,16,24,107,0,2,2.0,1,2,42,5
3,1,11,2017,15,3,9,0,0,2,11,128,102,28,133,1175,2,2.0,1,2,19,4
3,3,11,2017,4,3,9,0,0,2,11,128,102,28,133,0,2,2.0,0,2,19,4
5,1,11,2017,5,3,3,0,0,2,11,128,16,24,82,0,2,2.0,1,2,42,5
5,1,11,2017,23,3,4,0,0,2,11,128,63,18,87,0,2,2.0,1,2,42,5
1,1,11,2017,12,3,4,0,0,2,11,128,102,28,133,0,2,2.0,1,2,0,0
3,1,11,2017,18,14,12,1,1,2,11,128,88,10,48,1348,2,2.0,1,2,19,4
1,1,11,2017,14,3,9,0,0,4,12,127,102,28,133,1403,2,2.0,1,2,0,0
5,1,11,2017,23,3,4,0,0,2,11,128,16,15,68,0,2,2.0,1,2,42,5
5,1,11,2017,19,3,3,0,0,2,11,128,102,28,133,0,2,2.0,1,2,42,5
5,3,11,2017,12,3,4,0,0,2,11,128,96,25,115,301,2,2.0,0,2,42,5
1,2,11,2017,8,3,9,0,0,2,13,95,23,0,113,1142,2,2.0,0,2,0,0
1,1,11,2017,22,3,9,0,0,2,11,128,16,24,120,0,2,2.0,1,2,0,0
5,1,11,2017,4,3,9,0,0,4,20,40,37,0,91,988,2,2.0,1,2,5,5
5,2,11,2017,5,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
1,1,11,2017,7,3,9,0,0,3,6,118,80,0,0,1253,2,2.0,1,2,0,0
5,4,11,2017,3,3,3,0,0,2,11,128,96,25,115,0,2,2.0,0,2,42,5
5,2,11,2017,5,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
5,19,11,2017,20,3,4,0,0,2,11,21,67,0,123,0,2,2.0,0,2,42,5
5,2,11,2017,23,3,2,0,0,2,11,128,16,24,120,0,2,2.0,0,2,18,5
5,2,11,2017,3,3,3,0,0,2,11,128,96,25,115,0,2,2.0,0,2,58,5
1,4,11,2017,11,3,9,0,0,3,6,118,80,0,0,1253,2,2.0,0,2,0,0
3,1,11,2017,19,3,2,0,0,2,11,128,102,28,133,707,2,2.0,1,2,19,4
5,3,11,2017,23,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
0,18,11,2017,9,3,9,0,0,2,11,128,102,28,133,0,2,2.0,0,7,2,1
5,5,11,2017,21,3,4,0,0,2,11,128,102,28,133,301,2,2.0,0,2,42,5
5,1,11,2017,23,3,4,0,0,2,11,128,63,18,87,1389,2,2.0,1,2,61,5
1,4,11,2017,9,14,12,1,1,2,11,21,16,24,82,1042,2,2.0,0,2,0,0
0,1,11,2017,12,3,9,0,0,3,16,54,41,0,14,62,2,2.0,1,7,2,1
1,1,11,2017,7,3,4,0,0,3,6,118,80,0,0,1253,2,2.0,1,2,0,0
3,1,11,2017,6,14,4,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
0,2,11,2017,17,5,9,0,0,3,14,108,0,0,118,1106,2,2.0,0,7,2,1
1,1,11,2017,5,3,1,1,1,2,11,128,31,1,6,0,2,2.0,1,2,0,0
1,1,11,2017,6,3,9,0,0,2,13,95,102,28,133,1353,2,2.0,1,2,0,0
5,3,11,2017,4,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
5,17,11,2017,1,3,9,0,0,2,11,128,63,18,87,0,2,2.0,0,2,42,5
5,5,11,2017,1,3,3,0,0,2,11,128,16,24,120,0,2,2.0,0,2,42,5
5,2,11,2017,19,3,9,0,0,4,20,87,102,28,133,1045,2,2.0,0,2,5,5
5,15,11,2017,23,3,4,0,0,2,11,128,88,2,8,0,2,2.0,0,2,42,5
3,1,11,2017,6,14,12,1,1,2,11,128,102,28,133,59,2,2.0,1,2,19,4
5,3,11,2017,0,3,3,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
1,1,11,2017,0,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,2,0,0
5,1,11,2017,22,3,3,0,0,2,11,128,16,24,105,0,2,2.0,1,2,42,5
1,1,11,2017,7,3,4,0,0,3,6,118,80,0,0,1253,2,2.0,1,2,0,0
0,1,11,2017,20,3,9,0,0,4,20,40,102,28,133,122,2,2.0,1,7,2,1
5,1,11,2017,10,3,4,0,0,2,11,128,16,24,108,301,2,2.0,1,2,18,5
5,2,11,2017,22,3,4,0,0,2,11,128,16,24,82,301,2,2.0,0,2,42,5
1,1,11,2017,1,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,2,0,0
3,1,11,2017,11,14,4,0,0,2,3,80,102,28,133,1246,2,2.0,1,2,19,4
1,1,11,2017,7,3,9,0,0,3,6,118,80,0,0,1253,2,2.0,1,2,0,0
3,1,11,2017,14,3,9,0,0,5,1,6,61,0,121,931,2,2.0,1,2,19,4
5,4,11,2017,0,3,9,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
3,1,11,2017,3,3,9,0,0,2,11,21,102,28,133,1353,2,2.0,1,2,19,4
1,1,11,2017,3,3,9,0,0,2,11,128,16,15,68,1092,2,2.0,1,2,0,0
5,1,11,2017,3,3,3,0,0,2,11,128,16,24,120,0,2,2.0,1,2,42,5
1,1,11,2017,20,3,4,0,0,3,19,58,102,28,133,934,2,2.0,1,2,0,0
3,1,11,2017,8,5,9,0,0,2,11,128,102,28,133,206,2,2.0,1,2,9,4
5,1,11,2017,21,3,9,0,0,2,11,128,16,24,111,301,2,2.0,1,2,42,5
3,1,11,2017,23,3,9,0,0,2,13,24,11,0,16,218,2,2.0,1,2,19,4
5,2,11,2017,9,3,4,0,0,2,11,128,16,24,120,0,2,2.0,0,2,42,5
3,1,11,2017,8,14,12,1,1,2,11,128,102,28,133,1021,2,2.0,1,2,19,4
5,2,11,2017,3,3,4,0,0,2,11,128,56,9,4,0,2,2.0,0,2,42,5
5,1,11,2017,2,3,9,0,0,4,20,87,102,28,133,1498,2,2.0,1,2,5,5
0,1,11,2017,23,3,9,0,0,3,19,58,102,28,133,172,2,2.0,1,7,2,1
5,2,11,2017,23,3,4,0,0,2,11,128,16,24,82,1353,2,2.0,0,2,42,5
5,2,11,2017,2,3,4,0,0,2,11,128,16,24,111,0,2,2.0,0,2,42,5
1,1,11,2017,7,3,4,0,0,3,6,118,80,0,0,549,2,2.0,1,2,0,0
0,1,11,2017,15,14,4,0,0,4,20,40,6,0,70,1346,2,2.0,1,7,2,1
1,1,11,2017,8,3,1,1,1,2,13,16,102,28,133,1230,2,2.0,1,2,0,0
5,1,11,2017,23,3,4,0,0,2,11,128,16,24,82,0,2,2.0,1,2,42,5
5,1,11,2017,7,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,2,24,5
5,2,11,2017,20,3,4,0,0,2,11,128,102,28,133,0,2,2.0,0,2,42,5
0,1,11,2017,15,5,9,0,0,4,20,40,6,0,70,1346,2,2.0,1,7,2,1
1,1,11,2017,1,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,0,0
5,1,11,2017,2,3,2,0,0,2,11,128,16,24,82,0,2,2.0,1,2,42,5
5,1,11,2017,2,3,4,0,0,2,11,128,16,15,68,0,2,2.0,1,2,42,5
3,1,11,2017,7,3,9,0,0,3,6,118,80,0,0,1253,2,2.0,1,2,19,4
5,3,11,2017,7,3,4,0,0,2,11,128,63,18,87,1048,2,2.0,0,2,18,5
3,1,11,2017,22,14,4,0,0,2,11,128,102,28,133,229,2,2.0,1,2,19,4
5,2,11,2017,22,3,4,0,0,2,11,128,16,24,105,1138,2,2.0,0,2,42,5
1,3,11,2017,11,3,9,0,0,3,6,118,80,0,0,549,2,2.0,0,2,0,0
1,1,11,2017,12,3,1,1,1,2,11,128,16,24,108,0,2,2.0,1,2,0,0
3,1,11,2017,12,6,9,0,0,3,6,52,0,0,47,345,2,2.0,1,2,19,4
3,1,11,2017,18,14,12,1,1,4,12,127,102,28,133,105,2,2.0,1,2,19,4
1,1,11,2017,7,3,9,0,0,3,6,118,80,0,0,1253,2,2.0,1,2,0,0
5,1,11,2017,23,6,9,0,0,2,11,128,102,28,133,347,2,2.0,1,2,15,5
1,1,11,2017,18,3,9,0,0,2,2,28,0,0,0,1285,2,2.0,1,2,0,0
5,7,11,2017,10,3,4,0,0,2,11,128,96,25,115,301,2,2.0,0,2,46,5
3,1,11,2017,6,3,1,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,13,3,1,1,1,2,11,128,16,24,108,301,2,2.0,1,2,19,4
3,1,11,2017,2,14,4,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
1,1,11,2017,7,3,9,0,0,3,6,118,80,0,0,1353,2,2.0,1,2,0,0
5,9,11,2017,3,3,4,0,0,2,11,128,16,24,107,0,2,2.0,0,2,18,5
1,1,11,2017,2,3,1,1,1,2,11,128,102,28,133,0,2,2.0,1,2,0,0
5,3,11,2017,5,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
0,1,11,2017,22,3,9,0,0,4,20,40,102,28,133,911,2,2.0,1,7,2,1
5,1,11,2017,10,3,4,0,0,3,16,54,41,0,14,37,2,2.0,1,2,5,5
4,3,11,2017,6,3,9,0,0,2,11,128,63,18,87,1048,2,2.0,0,2,19,2
5,6,11,2017,23,3,9,0,0,2,11,128,16,24,34,0,2,1.0,0,2,58,5
1,1,11,2017,19,3,9,0,0,4,7,53,102,28,133,614,2,2.0,1,2,0,0
1,1,11,2017,9,2,1,1,1,2,11,128,102,28,133,1070,2,2.0,1,2,0,0
3,3,11,2017,20,3,4,0,0,2,11,128,38,6,30,0,2,2.0,0,2,19,4
5,6,11,2017,23,3,3,0,0,2,11,128,16,24,82,0,2,2.0,0,2,18,5
5,4,11,2017,1,3,4,0,0,2,11,128,102,28,133,301,2,2.0,0,2,18,5
3,11,11,2017,14,3,9,0,0,2,11,128,102,28,133,0,2,2.0,0,2,19,4
5,4,11,2017,5,3,3,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
1,3,11,2017,1,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,0,0
1,3,11,2017,23,14,12,1,1,2,11,128,63,18,87,0,2,2.0,0,2,0,0
3,6,11,2017,12,3,4,0,0,2,11,128,102,28,133,301,2,2.0,0,2,19,4
3,72,11,2017,10,3,9,0,0,2,11,128,102,28,133,1048,2,2.0,0,2,19,4
3,7,11,2017,23,3,1,1,1,2,11,21,72,0,98,1399,2,2.0,0,2,19,4
5,3,11,2017,20,3,9,0,0,4,12,127,28,14,67,1353,2,2.0,0,2,5,5
1,3,11,2017,13,3,9,0,0,3,6,118,80,0,0,1253,2,2.0,0,2,0,0
5,2,11,2017,1,3,4,0,0,2,11,128,16,24,107,0,2,2.0,0,2,42,5
1,1,11,2017,12,3,9,0,0,4,20,40,102,28,133,192,2,2.0,1,2,0,0
3,1,11,2017,7,3,2,0,0,2,11,21,102,28,133,969,2,2.0,1,2,19,4
5,8,11,2017,11,3,4,0,0,2,11,128,96,25,115,301,2,1.0,0,2,46,5
3,1,11,2017,22,3,9,0,0,2,11,128,102,28,133,364,2,2.0,1,2,19,4
3,1,11,2017,2,3,9,0,0,2,11,128,102,28,133,498,2,2.0,1,2,19,4
5,1,11,2017,18,3,9,0,0,3,6,118,82,0,0,549,2,2.0,1,2,5,5
3,124,11,2017,20,6,9,0,0,3,14,108,0,0,118,1353,2,2.0,0,2,19,4
3,1,11,2017,8,3,1,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,2,11,2017,1,3,4,0,0,2,11,21,67,0,123,0,2,2.0,0,2,19,4
3,1,11,2017,21,6,9,0,0,4,20,40,102,28,133,31,2,2.0,1,2,19,4
3,1,11,2017,22,14,4,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,2,3,9,0,0,4,12,127,102,28,133,0,2,2.0,1,2,19,4
1,3,11,2017,13,3,9,0,0,3,6,118,80,0,0,1253,2,2.0,0,2,0,0
3,1,11,2017,20,3,1,1,1,4,12,90,102,28,133,846,2,2.0,1,2,19,4
3,1,11,2017,16,3,9,0,0,4,12,127,102,28,133,0,2,2.0,1,2,19,4
1,1,11,2017,20,16,1,1,1,4,20,117,101,0,132,0,2,1.0,1,2,0,0
3,1,11,2017,2,6,1,1,1,4,12,127,102,28,133,119,2,2.0,1,2,19,4
3,1,11,2017,8,14,12,1,1,4,12,127,102,28,133,113,2,2.0,1,2,19,4
1,1,11,2017,2,3,3,0,0,2,13,16,102,28,133,343,2,2.0,1,2,0,0
1,1,11,2017,0,3,9,0,0,4,17,113,102,28,133,1034,2,2.0,1,2,0,0
3,1,11,2017,18,16,1,1,2,4,17,59,102,28,133,1425,2,2.0,1,2,19,4
4,2,11,2017,9,3,9,0,0,2,11,128,102,28,133,1443,2,2.0,0,0,19,2
3,1,11,2017,5,6,9,0,0,2,11,128,102,28,133,0,2,2.0,1,2,19,4
5,2,11,2017,22,3,3,0,0,2,11,128,63,18,87,0,2,2.0,0,2,42,5
3,1,11,2017,8,3,1,1,1,2,11,128,102,28,133,0,2,1.0,1,2,19,4
3,1,11,2017,20,3,9,0,0,4,7,53,102,28,133,1439,2,2.0,1,2,19,4
3,1,11,2017,2,14,12,1,2,3,6,118,84,0,131,549,2,2.0,1,2,19,4
5,21,11,2017,4,3,4,0,0,2,11,128,16,24,108,0,2,2.0,0,2,42,5
5,1,11,2017,6,3,4,0,0,2,11,128,102,28,133,1353,2,2.0,1,2,58,5
5,2,11,2017,18,3,9,0,0,4,20,44,8,0,84,731,2,2.0,0,2,5,5
5,2,11,2017,23,3,4,0,0,3,16,54,16,24,82,1353,2,2.0,0,2,58,5
5,2,11,2017,7,3,4,0,0,2,11,128,63,18,87,1048,2,2.0,0,2,58,5
5,1,11,2017,17,3,4,0,0,4,12,127,102,28,133,211,2,2.0,1,2,5,5
5,13,11,2017,6,3,4,0,0,2,11,21,102,28,133,0,2,2.0,0,2,5,5
5,2,11,2017,21,3,4,0,0,2,11,128,64,5,27,0,2,2.0,0,2,58,5
5,2,11,2017,2,3,9,0,0,5,1,6,102,28,133,0,2,2.0,0,2,58,5
5,1,11,2017,21,3,4,0,0,2,11,128,16,24,34,1070,2,2.0,1,2,58,5
5,1,11,2017,0,3,3,0,0,2,11,128,16,24,90,0,2,2.0,1,2,58,5
5,1,11,2017,12,3,4,0,0,2,11,128,102,28,133,0,2,2.0,1,2,58,5
5,1,11,2017,8,3,4,0,0,3,6,112,102,28,133,1353,2,2.0,1,2,5,5
5,2,11,2017,19,3,2,0,0,2,11,128,63,18,87,1389,2,2.0,0,2,15,5
3,2,11,2017,22,3,4,0,0,2,11,128,20,8,19,0,2,2.0,0,2,19,4
3,2,11,2017,10,3,12,1,2,2,13,95,23,0,113,1353,2,2.0,0,2,19,4
1,1,11,2017,12,3,1,1,1,2,11,128,102,28,133,0,2,2.0,1,2,0,0
3,1,11,2017,23,14,4,0,0,2,11,128,102,28,133,1389,2,2.0,1,2,19,4
1,2,11,2017,11,3,4,0,0,3,6,118,80,0,0,1253,2,2.0,0,2,0,0
3,1,11,2017,2,3,4,0,0,2,11,128,38,6,30,0,2,2.0,1,2,19,4
1,1,11,2017,6,3,1,1,1,2,11,128,102,28,133,0,2,2.0,1,2,0,0
3,2,11,2017,1,3,1,1,1,2,11,128,16,15,68,0,2,2.0,0,2,19,4
3,2,11,2017,0,3,9,0,0,2,11,128,16,23,106,1048,2,2.0,0,2,19,4
3,1,11,2017,3,3,1,1,1,4,12,127,102,28,133,0,2,2.0,1,2,19,4
5,1,11,2017,5,3,9,0,0,2,11,21,67,0,123,1492,2,2.0,1,2,5,5
3,2,11,2017,12,3,9,0,0,2,11,21,72,0,98,163,2,2.0,0,2,19,4
3,2,11,2017,13,3,4,0,0,4,17,46,102,28,133,479,2,2.0,0,2,19,4
3,1,11,2017,12,3,1,1,1,3,14,96,102,28,133,963,2,2.0,1,2,19,4
3,1,11,2017,16,3,9,0,0,4,20,13,102,28,133,1221,2,2.0,1,2,19,4
3,1,11,2017,9,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,17,6,9,0,0,4,20,87,102,28,133,1353,2,2.0,1,2,19,4
3,1,11,2017,22,3,1,1,1,3,16,54,24,0,86,1353,2,2.0,1,2,19,4
1,1,11,2017,23,11,0,1,1,1,5,38,0,0,1,1353,2,2.0,1,2,0,0
3,1,11,2017,8,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,10,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
1,1,11,2017,0,14,12,1,2,2,11,128,38,6,30,0,2,2.0,1,2,0,0
5,1,11,2017,8,3,9,0,0,3,6,61,102,28,133,0,2,2.0,1,2,5,5
3,1,11,2017,3,3,9,0,0,2,11,128,102,28,133,610,2,2.0,1,2,19,4
3,1,11,2017,22,3,2,0,0,2,11,21,102,28,133,28,2,2.0,1,2,19,4
3,1,11,2017,0,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
5,2,11,2017,0,3,9,0,0,4,17,113,102,28,133,1217,2,2.0,0,2,5,5
5,2,11,2017,13,3,9,0,0,3,6,118,82,0,0,1253,2,2.0,0,2,5,5
3,1,11,2017,8,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,2,11,2017,5,3,4,0,0,2,11,128,102,28,133,348,2,2.0,0,2,19,4
1,1,11,2017,5,7,9,0,0,3,6,112,76,0,116,1353,2,2.0,1,2,0,0
3,1,11,2017,18,3,9,0,0,3,16,54,24,0,86,712,2,2.0,1,2,19,4
3,2,11,2017,23,3,9,0,0,2,11,128,102,28,133,11,2,2.0,0,2,19,4
3,1,11,2017,20,2,1,1,1,3,6,118,102,28,133,549,2,2.0,1,2,19,4
3,1,11,2017,23,16,1,1,1,4,12,127,102,28,133,1403,2,2.0,1,2,19,4
1,1,11,2017,18,14,4,0,0,2,13,16,78,0,114,1353,2,2.0,1,2,0,0
3,1,11,2017,20,3,4,0,0,3,6,118,82,0,0,655,2,2.0,1,2,19,4
1,1,11,2017,5,7,9,0,0,4,17,107,102,28,133,1220,2,1.0,1,2,0,0
3,1,11,2017,8,14,12,1,1,2,11,128,102,28,133,198,2,2.0,1,2,19,4
3,1,11,2017,5,14,12,1,1,2,11,128,16,15,68,0,2,2.0,1,2,19,4
1,1,11,2017,22,11,0,1,1,3,16,92,102,28,133,1353,2,1.0,1,2,0,0
3,1,11,2017,3,14,12,1,1,4,12,127,102,28,133,105,2,2.0,1,2,19,4
3,1,11,2017,16,14,12,1,1,4,12,127,102,28,133,1403,2,2.0,1,2,19,4
3,1,11,2017,22,14,12,1,2,4,20,87,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,9,14,12,1,1,3,14,96,102,28,133,1353,2,2.0,1,2,19,4
3,1,11,2017,21,3,9,0,0,3,19,106,102,28,133,0,2,2.0,1,2,19,4
3,1,11,2017,4,14,12,1,2,4,12,127,102,28,133,0,2,2.0,1,2,19,4
1,1,11,2017,21,11,0,1,1,3,16,92,102,28,133,1353,2,2.0,1,2,0,0
3,1,11,2017,2,14,4,0,0,2,11,128,63,18,87,1389,2,2.0,1,2,19,4
3,2,11,2017,9,10,9,0,0,2,11,128,102,28,133,1009,2,2.0,0,2,19,4
3,1,11,2017,23,14,12,1,1,4,12,127,102,28,133,0,2,2.0,1,2,19,4
5,1,11,2017,5,3,9,0,0,3,6,61,89,11,78,904,2,1.0,1,2,5,5
3,1,11,2017,10,3,1,1,1,2,11,128,102,28,133,671,2,2.0,1,2,19,4
1,4,11,2017,1,3,1,1,1,4,20,44,102,28,133,0,2,2.0,0,2,0,0
3,1,11,2017,7,14,12,1,1,2,11,128,16,24,107,0,2,2.0,1,2,19,4
